route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
274,3,40644,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40645,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40646,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40647,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40648,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40649,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40650,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40651,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40652,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40653,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40654,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40655,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40656,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40657,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40658,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40659,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40660,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40661,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40662,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40663,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40664,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40665,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40666,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40667,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40668,"SHERIFF RD-RIVER TERRACE",0,,1995
274,3,40669,"SHERIFF RD-RIVER TERRACE",0,,1995
274,6,40670,"SHERIFF RD-RIVER TERRACE",0,,1996
274,6,40671,"SHERIFF RD-RIVER TERRACE",0,,1996
274,6,40672,"SHERIFF RD-RIVER TERRACE",0,,1996
274,7,40673,"SHERIFF RD-RIVER TERRACE",0,,1997
274,4,40674,"MINNESOTA AVE STATION",0,,1998
274,4,40675,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40676,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40677,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40678,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40679,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40680,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40681,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40682,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40683,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40684,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40685,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40686,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40687,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40688,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40689,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40690,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40691,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40692,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40693,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40694,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40695,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40696,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40697,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40698,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40699,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40700,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40701,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40702,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40703,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40704,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40705,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40706,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40707,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40708,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40709,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40710,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40711,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40712,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40713,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40714,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40715,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40716,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40717,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40718,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40719,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40720,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40721,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40722,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40723,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40724,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40725,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40726,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40727,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40728,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40729,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40730,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40731,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40732,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40733,"SHERIFF RD-RIVER TERRACE",0,,1999
274,4,40734,"SHERIFF RD-RIVER TERRACE",0,,1999
275,1,40735,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40736,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40737,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40738,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40739,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40740,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40741,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40742,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40743,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40744,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40745,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40746,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40747,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40748,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40749,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40750,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40751,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40752,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40753,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40754,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40755,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40756,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40757,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40758,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40759,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40760,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40761,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40762,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40763,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40764,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2000
275,1,40765,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2001
275,1,40766,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2001
275,2,40767,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40768,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40769,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40770,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40771,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40772,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40773,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40774,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40775,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40776,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40777,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40778,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40779,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40780,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40781,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40782,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40783,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40784,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40785,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40786,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40787,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40788,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40789,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40790,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40791,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40792,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40793,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40794,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40795,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40796,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2002
275,2,40797,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2003
275,2,40798,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2003
275,3,40799,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40800,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40801,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40802,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40803,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40804,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40805,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40806,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40807,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40808,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40809,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40810,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40811,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40812,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40813,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40814,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40815,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40816,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40817,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40818,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40819,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40820,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40821,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40822,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40823,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40824,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2004
275,3,40825,"MINNESOTA AVE STATION",0,,2005
275,3,40826,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2006
275,3,40827,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2006
275,6,40828,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2007
275,6,40829,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2007
275,6,40830,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2007
275,6,40831,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2008
275,6,40832,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2008
275,7,40833,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2009
275,7,40834,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2009
275,4,40835,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40836,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40837,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40838,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40839,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40840,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40841,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40842,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40843,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40844,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40845,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40846,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40847,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40848,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40849,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40850,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40851,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40852,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40853,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40854,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40855,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40856,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40857,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40858,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40859,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40860,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40861,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40862,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40863,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40864,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40865,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40866,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
275,4,40867,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2010
276,1,40868,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40869,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40870,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40871,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40872,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40873,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40874,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40875,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40876,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40877,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40878,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40879,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40880,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40881,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40882,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40883,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40884,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40885,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40886,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40887,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40888,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40889,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40890,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40891,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2011
276,1,40892,"MINNESOTA AVE STATION",0,,2012
276,1,40893,"MINNESOTA AVE STATION",0,,2012
276,2,40894,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40895,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40896,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40897,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40898,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40899,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40900,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40901,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40902,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40903,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40904,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40905,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40906,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40907,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40908,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40909,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40910,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40911,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40912,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40913,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40914,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40915,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40916,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40917,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2013
276,2,40918,"MINNESOTA AVE STATION",0,,2014
276,2,40919,"MINNESOTA AVE STATION",0,,2014
276,3,40920,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40921,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40922,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40923,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40924,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40925,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40926,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40927,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40928,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40929,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40930,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40931,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40932,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40933,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40934,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40935,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40936,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40937,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40938,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40939,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40940,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40941,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40942,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40943,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2015
276,3,40944,"MINNESOTA AVE STATION",0,,2016
276,4,40945,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40946,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40947,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40948,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40949,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40950,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40951,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40952,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40953,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40954,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40955,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40956,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40957,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40958,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40959,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40960,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40961,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40962,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40963,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40964,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40965,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40966,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40967,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40968,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40969,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40970,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40971,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40972,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40973,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40974,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40975,"MAYFAIR-MARSHALL HTS-LINCOLN HTS",0,,2017
276,4,40976,"MINNESOTA AVE STATION",0,,2018
276,4,40977,"MINNESOTA AVE STATION",0,,2018
276,4,40978,"MARSHALL HEIGHTS - LINCOLN HEIGHTS",0,,2019
276,4,40979,"MARSHALL HEIGHTS - LINCOLN HEIGHTS",0,,2019
277,1,40980,"MINNESOTA AVE STATION",0,,2020
277,1,40981,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40982,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40983,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40984,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40985,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40986,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40987,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40988,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40989,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40990,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40991,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40992,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40993,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40994,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40995,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40996,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40997,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40998,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
277,1,40999,"CAPITAL HEIGHTS - BENNING HEIGHTS",0,,2021
